timestamp,power_output,temperature,voltage,current,vibration_x,vibration_y,rotational_speed,wind_speed,irradiance,failure
2023-02-17 10:30:00,260.86102330134753,22.8458528861945,683.6578792766716,0.0,0.783260240918885,0.5727238972587471,1702.3125613121126,5.747811178983204,940.8449153712571,0
2023-02-11 21:20:00,961.0730625506746,33.08916418088737,688.5210718316399,0.0,0.968051800636078,0.9580770903173594,1742.7567922365852,9.50749908838787,311.960332190572,1
2023-03-06 10:20:00,295.4270962093025,23.598770529174722,684.6148842544933,0.0,0.7866723308076241,0.6899566565578125,1556.7961698653553,6.611790056010986,1016.8662222521649,1
2023-02-28 02:50:00,786.3759534265745,18.110275062165208,682.2952461483089,8.907392634342287,0.9459724902462532,0.9293684978123549,1855.7636925487366,8.70812919147311,237.87209256733237,0
2023-04-14 18:30:00,600.1756081984395,24.241664507047922,674.5594845181354,5.353952424493349,0.9284494316959759,0.988991085958123,1735.4941380989842,7.975251924575134,927.5730428668709,1
2023-03-03 13:40:00,845.8206919378183,18.665880092361498,674.7688532706637,0.0,1.0319904121318302,0.9385335746336848,1944.3618992609272,8.833947320656767,913.9862498959612,0
2023-03-27 03:30:00,1625.2992276700534,41.654522765282636,667.9388417621362,1.9069445240238565,1.0908784100560038,0.9495913649603561,1696.491452904783,11.149053976506323,909.9886623629233,1
2023-02-02 01:10:00,483.03955335992646,18.318115113639017,687.2491506507033,0.0,1.0376873599526815,0.9020218469247433,1908.4959567595372,7.071050858035816,80.12608050327691,0
2023-01-19 13:50:00,28.729311206412746,23.508574016118086,650.0,0.0,0.5091850350013812,0.650727808220188,1888.9198998924828,2.1121229249822626,958.2764927568842,0
2023-03-19 03:50:00,703.0880624334457,24.029342451987795,688.8354631453203,0.0,1.016212351275453,0.9003909213205089,1879.5799286317613,8.39146097695977,153.10417165380466,1
2023-03-18 05:30:00,1556.188189611924,30.82128998139719,712.6560547801573,17.672133558698008,1.1214033533270005,1.0438840157662865,1597.9627209530797,11.131578596407955,376.2561183267001,1
2023-03-11 12:30:00,654.3415529923732,22.866722741684438,708.4383893660331,6.130110441046362,0.8082617660108967,0.9147236490885232,1772.7083582677249,8.585394370330917,37.84085749976161,1
2023-02-16 16:50:00,1802.5474269818274,39.15019502250339,697.5246786241732,0.0,1.064853586941664,1.1287845691852554,1685.0198506129198,11.591504081743562,936.9943449300509,0
2023-04-14 16:10:00,71.7535460284562,21.728872442657305,660.8721367210824,1.1898541076403102,0.7425035657115785,0.854096821545886,1843.961770928643,4.774296019156416,976.7492321376692,1
2023-03-26 05:10:00,1090.0926943886107,31.95205269418006,689.6691313977437,4.741905223915772,0.9006826723627449,1.0315269952949404,1777.795678403901,9.965816397986432,889.6801779409452,1
2023-02-22 13:20:00,1704.8218043328886,22.969165570942415,694.7231281397585,1.7998758300589603,1.0328776285559755,0.9233789599035562,1548.696265888427,11.529599761363297,954.939643610646,0
2023-04-06 22:00:00,301.1496693512087,23.61442615355024,701.8111392902101,0.0,0.7852356492245556,0.7214341923425764,1770.1399759348983,6.369240634040642,640.6606396787895,1
2023-01-26 14:10:00,260.76397007604766,33.30918359994328,705.7764720209035,0.0,0.8738835603536792,0.6807105745539801,1770.5546696206713,5.448394163758868,1033.421988401105,0
2023-01-26 07:50:00,643.818021014157,24.16868630450726,699.1780014389228,17.75121543956194,0.8366883261366167,0.8613104891902026,1752.7036040014473,8.638219327572981,845.583359769411,0
2023-01-30 10:20:00,2000.0,30.260881334495263,692.3299339138538,4.432382141075994,1.0295547813010277,1.0646458633748028,1807.0850169134503,12.359826428127633,945.2450835465144,0
2023-02-10 14:40:00,221.08136713958675,25.48543591315354,690.8210873686209,0.0,0.8480110116651158,0.8799014843864236,1805.8527411951807,5.235646929713236,1006.6722336156752,1
2023-03-18 17:20:00,1982.576823185436,33.251822407805264,660.0368702500921,3.3849007192862546,1.1987983692658688,1.0896448873243196,1858.4471701526109,13.551769429355282,494.9263150120464,1
2023-01-06 21:30:00,272.86217875930566,25.318488669043884,683.9931890338146,0.0,0.7981487920309261,0.7753064928613042,1840.263352879882,6.4070091349945475,467.2844499521751,0
2023-02-02 07:10:00,1058.4343955575828,31.78640002391911,672.6001637720232,5.57075476661287,1.1080786374416167,1.0150737059320352,1754.0199703597086,9.879840911789213,840.8421831544732,1
2023-01-30 04:50:00,251.38795874939862,24.391948973222274,708.3063663084876,0.0,0.9738951862974331,0.7172361656273132,1830.6988230404963,6.121054171450979,417.6314025322011,1
2023-01-26 03:00:00,1707.0741607390146,30.41979402962263,675.0882141694557,8.579383251019303,0.8963371084422833,1.107303368293079,1815.0997504044005,11.584288585630812,374.50717227992266,0
2023-02-20 01:10:00,2000.0,45.01288200287339,696.2127499787958,6.303669480308773,1.0923873705730742,1.347943573891765,1900.5891922726787,12.468798228342948,69.0935380297573,1
2023-03-29 08:40:00,374.82801356770426,22.5853578235323,694.8741337941206,0.0,0.8216546656287737,0.9089182880375452,1787.5393324449326,7.030448751296468,1012.8628567704654,1
2023-03-08 21:00:00,1997.0195077305732,36.68823313929303,698.0219350268129,11.091579334053382,1.138047193247257,1.3137865465474525,1820.9569612728585,14.013269911025512,501.3540728249701,1
2023-03-26 23:20:00,861.7101731873798,28.99392215072887,677.1539809304259,11.593265667443422,0.738471516872572,0.8858340233505774,1734.988288045811,9.124401269025524,1074.397794275539,1
2023-01-31 03:30:00,789.1886274649704,29.305055555949163,673.6643704347889,15.030267372994627,0.9766887577900412,0.7839094780626388,1645.1863335177727,8.575693207619109,371.35587781884624,0
2023-02-26 08:30:00,516.808081011313,20.951449043983295,688.0104793286223,7.387154041525767,0.7499335078608469,0.6924703851695319,1815.0085530987012,7.52075450602524,891.9846810021843,0
2023-02-16 03:50:00,135.40806124668552,23.74845546272912,708.8826251156047,15.105035982471435,0.6319391464469241,0.7161817449363062,1734.7485164732536,5.190223981269074,330.0323985301831,0
2023-02-05 02:00:00,802.8028247407674,27.828594485572168,692.0333023514172,5.085820629991455,0.9499755482846266,0.8537972882240893,1866.7980359317523,9.024980695857879,234.50510771907793,0
2023-02-14 09:10:00,610.1334625406978,26.110499628379383,676.5020585621038,2.1607072460929513,0.8507865057031135,1.1002728145922398,1729.1214011974619,7.988587598987602,944.3300886939073,1
2023-03-10 21:00:00,479.49330703397015,16.857149331948328,718.7183070141083,15.103367615972996,0.7288400151762473,0.7958679970646717,1760.9157350793275,7.438827450579012,267.12863383206667,0
2023-04-12 22:20:00,1121.6545661889293,27.19200998475574,697.0104023834878,0.7910394927398934,1.1034483457146032,0.9882934917861405,1737.9669492457133,10.162490861193797,1001.4690497027366,1
2023-01-17 23:20:00,273.84958215196247,33.35509838792472,717.23422912452,0.0,0.7556902791600754,0.7669925708683109,1854.8506637665675,6.491075688345971,24.85361938540504,0
2023-01-11 02:50:00,926.204012594502,30.942805976515146,683.0479043570447,6.273334757095821,0.9490725493308592,0.9141749971260169,1670.7692408709006,9.143475154648334,263.91438573703715,0
2023-02-18 09:30:00,1359.1578515649276,35.28458474725295,719.3158074769673,0.0,0.9741721562097476,0.8082662941370047,1713.9983473017642,10.479209951991574,910.2312958702577,0
2023-03-18 19:40:00,1024.9340817623904,27.79082078052794,695.0677729288846,0.0,0.9818214095090486,0.9930051495835274,1769.650907446646,9.673832809490023,26.565400386734893,1
2023-03-09 10:10:00,137.31512201943258,23.02595068537015,679.6499081853113,6.496099604167269,0.741900416595095,0.6955719032697653,1908.0334637237565,4.774690855649733,974.3908511065958,0
2023-02-17 14:10:00,0.0,30.21979381254094,690.8304082726363,0.0,0.6275588347802902,0.5775746722959229,1913.0890136077353,2.8226866255622802,936.4172019311911,0
2023-02-13 08:30:00,1324.287136210692,32.071574076101356,697.0257043690847,7.277178488511995,0.921038830830307,1.0016356730034452,1961.5706069938428,10.786796040596645,942.5861090250594,0
2023-01-30 08:50:00,628.9355503248073,20.1425893121775,695.6366496810964,1.1880901161920285,0.9329267672373017,0.8041412624075757,1803.7292963969608,8.02566824247305,895.847606291791,0
2023-01-06 07:20:00,1814.240211005505,41.58835010354579,686.0537249322787,1.1990280796635229,1.0688132307613698,1.0118887818985258,1753.9681128596383,11.447819978857027,817.5552982492165,0
2023-04-14 18:10:00,1488.1734875074292,33.912078361186566,690.5179161005377,0.0,0.9831498350712536,1.0521301828254461,1781.3055753767526,10.89946404540886,710.5457736607143,1
2023-03-09 21:40:00,1323.8943063911395,33.16216437633261,685.8119386301184,1.6457610792191497,1.0308090889117176,0.9048449568760581,1768.3123179304707,10.51097346390102,380.19719305403197,0
2023-02-23 02:40:00,207.7071770049124,23.5256468862298,695.2850253981641,10.394067400294375,0.7063123833357627,0.821712481134303,1782.7998031389272,5.008315137683672,349.8373600219357,0
2023-03-23 01:20:00,180.76159104255882,19.039637186629914,691.6225938158624,0.0,0.6501536229147059,0.7743650884260134,1736.3857172368503,5.55544762179811,295.24768218153866,1
2023-03-11 22:00:00,444.3293480419243,28.734448340541793,705.7490580472517,11.235821452844544,0.8041237285244532,0.9587301610692154,1955.6676324380778,6.927463661868281,499.0224910322969,1
2023-01-25 06:30:00,2000.0,36.249531712558465,701.6664860165733,0.0,1.184244237790761,1.2196762752624415,1922.7975635255818,13.805462120180687,786.8519977607529,0
2023-01-11 10:20:00,226.96212176142976,23.718456939396976,697.3425663810673,0.0,0.8100730771457393,0.7936685968370372,1819.0588387626221,5.545403349733078,1032.3414760815504,1
2023-03-21 05:10:00,151.5950811354247,16.999676010257147,717.456280570301,4.268022751193457,0.867192267954185,0.8791090969403447,1683.9868899417277,5.915020746674276,250.65416699867626,1
2023-01-21 12:00:00,1067.2145461034754,34.37075789347189,691.4282370783062,10.348734841584983,1.0411356434672965,1.0376285282262232,1862.0038336021514,9.400012945898244,1064.5617896062065,0
2023-04-12 16:30:00,598.2243622956471,36.58505231964146,679.3701752036002,12.629022488441633,0.8622149945837897,1.0158005115877378,1876.0123701483892,8.273022889829848,415.55623490375956,1
2023-04-08 15:50:00,1997.8922318778843,42.31765239250051,652.6788176699739,8.738276670712043,1.2795392724472592,1.239054895842158,1695.6819249663454,16.075478892566835,321.6194297135652,1
2023-01-15 02:20:00,1331.5314079728887,24.681133339628126,679.4963328679108,6.639650569820864,0.9765156282447219,1.0898575686561187,1932.8379327538553,10.421367789911931,245.96243736728798,0
2023-03-30 00:00:00,1999.3961755741527,37.45041520382282,704.2390258062673,4.098700265896612,1.2053335927724957,1.2648592975378867,1735.0818153702435,15.046636450192096,901.9862408672602,1
2023-02-06 10:00:00,1532.3398184314724,35.8883570222047,710.852970518744,5.954017860289526,1.2412889640732316,1.076617934932812,1892.181887359621,10.916170897219166,998.1891694745733,0
2023-02-10 21:00:00,323.1943093562154,33.991855928583654,705.0880085863809,0.0,0.8972309001342758,0.7194565528940206,1675.9428067557515,5.787860289506124,381.12882725146216,0
2023-01-15 09:00:00,1532.5454331272083,30.433489630635318,664.8459266828152,0.5784998600439344,1.0412044803700475,1.0833647542591076,1846.8280426024567,10.896192453773512,946.5683665517082,1
2023-01-16 18:00:00,271.7506731181478,12.205979774456777,670.3049379008281,0.4481293102534949,0.7371008891035727,0.7212332218588879,1715.414868590532,6.487460506976985,679.9558465545098,0
2023-02-21 05:20:00,991.795812001249,36.05526358141018,689.9205137993381,0.0,0.8754563744375139,0.9945451551890627,1800.3720982167529,9.392753714369011,626.0567948728441,0
2023-03-01 01:40:00,1609.8561843869488,34.21703972629935,704.5498457345395,0.0,1.2105074811032326,1.0676810749103876,1857.7065157424881,11.144611903025828,194.11306275517197,0
2023-04-15 08:50:00,1999.83719861077,39.8983637660548,665.2363012088224,0.7154423572175265,1.1525557707501157,1.050885908191268,1906.1256007529337,12.217373205835875,457.6335218857506,1
2023-03-29 09:30:00,214.90143157292815,18.243958761060508,700.3314358416069,0.0,0.8544460755170891,0.7209029074194394,1838.25680595735,6.276708705249357,1065.0289829406704,1
2023-03-02 12:00:00,76.52833621059021,18.712456751486855,674.6296686604046,16.84273310375066,0.637816735444335,0.4881909608171575,1781.5600367677096,4.496404078124869,1035.4158988967292,0
2023-03-26 13:00:00,252.24642289298035,20.892040072827875,660.1163549483964,12.445832254965755,0.7881905040681744,0.6986013673294211,1867.631025876553,6.116749295854391,919.2262099653303,1
2023-02-11 02:50:00,679.2385573188683,33.46021968418041,692.1286767056824,12.985655494743401,1.0574867214366956,0.7889287616262005,1854.675307824023,8.483898627988085,229.67189222893964,1
2023-01-13 09:40:00,376.6301721197616,20.72966716910913,720.9992845400847,0.0,0.7606480262109026,0.8391280025143225,1819.6739883180805,7.07237276885041,915.4232473191554,1
2023-02-02 04:10:00,1318.3500078555592,34.44339413308581,694.988830601197,0.0,1.1038756567607348,0.9464595806216481,1716.6935936543455,10.513292664639767,504.2083767620519,0
2023-01-20 02:40:00,274.06254700956964,21.75827934733807,684.6211362318568,0.0,0.9164807698239833,0.8524337639486022,1927.2829124158159,6.6025832926455115,255.03446842448707,0
2023-01-20 20:10:00,462.9630984886275,24.89202127073853,681.4021194259232,14.017816389227185,0.9276987184105828,0.8377068536519345,1947.809299242074,7.308426124459247,477.82618624399856,0
2023-04-08 05:40:00,177.23632338092855,22.195174348703148,696.8645286958089,0.0,0.9213875697237819,0.7793063706495078,1700.8316845356464,5.438468310521106,724.1079343014501,1
2023-02-16 19:20:00,39.888903409198925,24.41862974395474,703.7910236645494,5.186841777086009,0.7604454423454006,0.5152250478002894,1865.3152871242646,2.8681899366904577,630.1637840762854,0
2023-01-02 20:30:00,52.84661470229941,16.040521123238683,656.6840539449222,0.0,0.669045266745543,0.6838120621940483,1845.8022070514864,3.7095758661181018,446.8654097221924,0
2023-02-27 01:50:00,94.55417814396361,25.353860023484874,699.5827432246195,0.0,0.5839479782091035,0.7233439967331076,1842.283472419911,4.001964676924389,17.18104959593458,0
2023-01-07 20:10:00,116.98776088462319,21.588889406902936,706.2427622222895,0.0,0.7012894366554406,0.7133238185873213,1716.9177264434516,4.524905932422372,514.4501414802974,0
2023-04-02 04:50:00,1945.5716451581975,36.93333802574003,708.0551861998792,2.966150648840282,1.2451680090281878,1.2206293619178892,1760.9598044603629,13.865439881661207,210.49261933934596,1
2023-02-17 01:00:00,188.96291186281462,22.20652346295477,676.2347710495341,8.39271741414112,0.8443043377068958,0.7565399012002348,1617.3271760100356,4.709374761848042,162.93503926453803,0
2023-04-01 06:40:00,762.7234265331869,25.738443905743217,694.8350892881575,15.15579317462713,0.8674605107045387,0.9469742986075474,1766.7740787716696,8.66348998349409,597.0987463440932,1
2023-02-13 13:50:00,630.4311480852011,19.13394816417583,651.0077921691257,0.0,0.8161328739582092,0.7732125717854598,1841.5831931853104,8.253580951352973,972.7708132216472,0
2023-03-11 23:20:00,422.29459120715484,28.909036243262506,676.7650707860241,9.052213954712995,0.9859784888563499,0.8241148047257594,1643.296212271999,7.101307902321228,260.52018265378973,1
2023-03-04 10:50:00,0.0,26.290915541258478,718.1861600475027,13.277913374262482,0.5468621933657045,0.4878210153432873,1833.122483849792,2.5601195839485245,936.8086153800252,0
2023-02-05 12:50:00,255.70566549478278,25.08281200722109,696.0826745690299,0.0,0.6988994156762679,0.7768631387905682,1794.0157088231842,6.231642800183844,951.4632570678096,0
2023-02-19 16:20:00,421.02447015019345,27.907901134920692,689.8268790587292,0.0,0.7557819136155003,0.9266264256016139,1748.114732696399,6.843520277262925,796.0117763622253,0
2023-01-18 16:50:00,2000.0,41.974856408452325,688.7110144232369,17.246450867658567,1.198904994905078,0.9836549554780375,1707.3438124529034,14.265328318609775,887.5826284963169,0
2023-04-06 01:20:00,228.20021102367983,21.004679411331885,685.4433704814516,10.161476347878523,0.810720718350574,0.7209044752837556,1852.1910178630062,6.0457221512899695,74.74688230921656,1
